amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
363.61,14,0,1,81,0,38,5.898828289186049,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,1,0
545.47,4,0,0,45,3,27,6.303479411324824,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
16.7,19,0,0,62,2,67,2.8735646395797834,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
256.35,6,0,0,76,4,49,5.550437026098764,1.0,6.123233995736766e-17,0,1,0,1,1,0,0,0,0
11.22,1,0,1,25,4,32,2.503073953743449,0.25881904510252074,0.9659258262890683,1,1,1,4,0,0,0,1,0
69.57,1,0,0,54,1,44,4.256605125012738,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
188.9,14,0,0,57,0,45,5.24649761781824,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0
245.79,11,0,0,52,3,61,5.508537772571756,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
163.55,10,0,0,85,3,32,5.103214475389349,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0
25.43,16,1,0,72,3,55,3.2744997286161976,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0,0,0,0
219.15,18,0,0,44,3,55,5.394309132201763,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
219.09,0,0,0,30,3,35,5.394036553606581,0.0,1.0,1,0,1,2,0,0,0,1,0
495.79,17,0,0,75,1,64,6.208167401592205,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
135.21,8,0,0,92,2,31,4.914197812459251,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
1177.86,23,0,0,55,3,45,7.072303148787763,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
131.26,19,0,0,57,2,51,4.8847696822465165,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
71.27,21,0,1,93,1,61,4.28040910529489,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,1,0,0
212.78,7,0,0,68,0,53,5.3649474488457995,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
627.16,4,0,0,62,2,59,6.442794911088096,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
25.8,5,0,0,68,3,63,3.288401887516811,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
235.02,4,0,1,38,2,53,5.463916547197603,0.8660254037844386,0.5000000000000001,1,0,1,3,0,0,0,0,1
60.99,4,0,0,60,0,52,4.126973081713828,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
85.48,6,0,0,59,2,51,4.4599131733309525,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
26.39,15,0,0,26,4,28,3.3101779832749867,-0.7071067811865471,-0.7071067811865479,0,1,1,2,0,0,0,1,0
114.36,19,0,0,93,1,41,4.748057673536639,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
27.69,4,0,0,62,3,29,3.3565486299932736,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
310.06,4,0,0,62,1,24,5.739985819616414,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
107.48,0,0,0,99,1,34,4.686565824192085,0.0,1.0,1,0,0,1,0,0,0,1,0
33.74,21,0,0,94,0,45,3.5478917608129588,-0.7071067811865477,0.7071067811865474,0,0,0,0,1,0,0,0,0
158.46,15,1,0,95,2,30,5.07179310707435,-0.7071067811865471,-0.7071067811865479,0,0,0,1,1,0,0,0,0
161.91,16,0,1,58,2,62,5.093197901078078,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,1,0,0,0
187.7,16,0,0,41,4,52,5.240158452374504,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,1,0
58.49,1,0,1,91,0,65,4.085808231199814,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,1,0,0
73.49,15,0,0,30,2,23,4.310664888188185,-0.7071067811865471,-0.7071067811865479,0,0,1,1,1,0,0,0,0
249.04,12,0,0,30,0,47,5.521620905063611,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0,1
196.14,19,0,0,76,3,44,5.283914136237293,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
16.07,21,0,0,42,1,66,2.837322536806349,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,1
90.3,7,0,0,65,1,24,4.514150787600923,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
295.37,5,0,0,64,4,28,5.691608673724493,0.9659258262890683,0.25881904510252074,1,1,0,2,0,0,0,1,0
42.9,0,1,0,32,1,62,3.7819143200811256,0.0,1.0,1,0,1,3,0,0,0,1,0
76.87,6,0,0,54,1,52,4.355040769588895,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
487.07,16,0,1,86,2,46,6.190458838189189,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,1,0,0,0
105.53,20,0,0,68,2,47,4.668426635623106,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
283.38,21,0,0,46,4,40,5.650311371968228,-0.7071067811865477,0.7071067811865474,0,1,0,1,0,0,0,0,1
376.36,5,0,1,30,3,51,5.933199638976006,0.9659258262890683,0.25881904510252074,1,0,1,3,1,0,0,0,0
150.43,15,0,0,76,1,32,5.020123471968565,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
33.27,5,0,0,49,3,34,3.5342703358865175,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
407.81,17,0,1,92,2,33,6.013250500429839,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
57.81,23,0,0,44,1,68,4.074311908471865,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
321.23,5,0,0,35,0,67,5.775265576278065,0.9659258262890683,0.25881904510252074,1,0,1,2,0,0,1,0,0
7.27,7,0,0,71,3,35,2.1126345090356,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
337.35,7,0,0,39,3,18,5.824080862678235,0.9659258262890683,-0.25881904510252063,0,0,1,1,1,0,0,0,0
324.85,22,0,0,68,2,42,5.786437152778389,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
373.94,4,0,0,30,1,27,5.926766013169045,0.8660254037844386,0.5000000000000001,1,0,1,2,0,0,0,1,0
8.74,9,0,0,84,2,25,2.2762411176544437,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
368.58,5,0,0,54,1,64,5.912367225749279,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
29.13,0,1,0,99,4,42,3.40552135314221,0.0,1.0,1,1,0,3,0,0,0,0,1
21.48,12,0,0,42,0,68,3.1126260250254902,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
460.34,7,0,0,44,1,68,6.134135298272144,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
41.5,3,0,0,41,0,35,3.7495040759303713,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
89.24,11,0,0,38,1,55,4.502472787749749,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,0,1,0
110.77,8,0,0,45,0,36,4.71644318839752,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0
208.43,8,0,0,78,1,51,5.344389554650419,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
147.46,7,0,0,55,3,24,5.000315561689401,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
247.44,14,0,0,30,3,62,5.515201367691102,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,1,0,0,0
199.2,20,0,0,39,4,55,5.29931686688112,-0.8660254037844386,0.5000000000000001,0,1,1,2,0,0,1,0,0
12.32,16,0,0,98,2,60,2.589266665112243,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
285.65,11,0,1,65,1,18,5.658261959354392,0.258819045102521,-0.9659258262890682,0,0,0,1,1,0,0,0,0
37.42,3,0,0,77,6,28,3.6485781573404106,0.7071067811865476,0.7071067811865476,1,1,0,2,0,0,0,0,1
377.89,12,0,0,47,1,69,5.937245925488363,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0
50.26,15,0,0,60,2,26,3.936910720935925,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
202.25,9,0,0,69,2,24,5.31443674842792,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
67.99,5,0,0,87,2,24,4.233961566558017,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
7.21,5,0,0,88,2,66,2.105352923464337,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
20.83,1,1,0,63,0,21,3.0832851705618523,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,0,1,0
28.82,20,0,0,96,2,57,3.3951793093365925,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
120.58,15,0,0,49,1,60,4.800572482320576,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
41.37,0,0,0,82,3,67,3.7464405646384678,0.0,1.0,1,0,0,1,0,1,0,0,0
159.15,20,0,0,86,2,29,5.076110876055167,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
483.65,19,0,0,45,2,57,6.183426980938617,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
275.81,23,0,0,32,0,67,5.6233313502585744,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,1,0,0,0
178.98,19,0,1,74,4,22,5.192845733605802,-0.9659258262890684,0.2588190451025203,0,1,0,2,1,0,0,0,0
38.26,15,0,0,92,0,47,3.670206188848315,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
34.6,14,0,1,43,2,30,3.572345637857985,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,1,0
58.67,10,0,0,43,0,36,4.088829381533991,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0
94.17,19,0,0,83,2,32,4.555664766084252,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
70.16,15,0,0,45,3,65,4.264930862797635,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
171.18,10,0,0,92,1,66,5.148540441229809,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
147.39,0,1,0,49,4,61,4.999843943018035,0.0,1.0,1,1,0,3,0,1,0,0,0
3.47,8,0,0,88,4,28,1.4973884086254776,0.8660254037844387,-0.4999999999999998,0,1,0,1,1,0,0,0,0
112.08,23,1,0,29,1,50,4.72809553282539,-0.25881904510252157,0.9659258262890681,0,0,1,2,0,0,0,0,1
166.63,5,0,0,51,1,59,5.121759169643187,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
228.72,3,0,0,92,0,52,5.436861175996095,0.7071067811865476,0.7071067811865476,1,0,0,1,0,1,0,0,0
704.46,11,0,0,33,2,49,6.558850072307766,0.258819045102521,-0.9659258262890682,0,0,1,1,0,1,0,0,0
303.32,18,0,0,94,2,57,5.7180797793570255,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
71.96,9,0,0,83,1,46,4.289911345766076,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
2.47,3,0,0,49,1,18,1.244154593958768,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
109.38,9,0,0,64,0,64,4.703928958011355,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
17.92,20,0,0,55,4,41,2.9402195636237325,-0.8660254037844386,0.5000000000000001,0,1,0,1,1,0,0,0,0
73.22,0,0,0,64,1,64,4.307033655632451,0.0,1.0,1,0,0,1,0,0,1,0,0
24.69,4,0,0,48,0,59,3.2461018111217923,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
258.34,2,0,0,60,1,46,5.5581399421207385,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,1,0
327.53,17,0,0,61,2,34,5.794628157955778,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
25.25,6,0,0,95,1,34,3.2676659890376327,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0
16.28,20,0,0,48,2,40,2.8495497633759097,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
459.9,23,0,0,42,1,20,6.133181099726462,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
119.48,5,0,0,33,0,36,4.791483764051583,0.9659258262890683,0.25881904510252074,1,0,1,2,0,1,0,0,0
304.74,9,0,0,70,2,30,5.722735067572888,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
17.57,11,0,0,63,3,63,2.9215473753646144,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
170.26,13,0,0,26,3,37,5.1431828695980455,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,0,1,0
107.73,22,0,1,66,1,65,4.6888677450096585,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,1,0,0,0
156.04,8,0,0,82,0,53,5.056500549968206,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
20.55,19,0,0,91,3,45,3.070375816549757,-0.9659258262890684,0.2588190451025203,0,0,0,0,1,0,0,0,0
1.42,9,0,0,36,1,57,0.883767540168595,0.7071067811865476,-0.7071067811865475,0,0,1,1,0,0,0,0,1
2.41,17,0,0,35,1,50,1.2267122912954254,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,1,0,0
326.44,8,0,0,57,2,31,5.791304832184148,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
178.88,4,0,0,47,4,25,5.192289961902507,0.8660254037844386,0.5000000000000001,1,1,0,2,0,0,1,0,0
275.26,3,1,0,31,2,69,5.621342451271814,0.7071067811865476,0.7071067811865476,1,0,1,3,1,0,0,0,0
588.91,3,0,0,45,2,27,6.3799699828911125,0.7071067811865476,0.7071067811865476,1,0,0,1,0,1,0,0,0
122.04,7,0,0,51,0,62,4.812509505757334,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
24.34,8,0,0,72,1,41,3.232384174892993,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
20.13,6,0,0,62,3,37,3.0506938316279655,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0
261.56,15,0,0,69,0,26,5.570479627341781,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,1,0,0,0
53.01,22,0,0,97,1,62,3.9891692146047997,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
97.17,18,0,0,51,2,37,4.58670066970443,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
529.26,7,0,0,82,1,43,6.273367452295723,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,1
104.11,10,0,0,27,1,32,4.655007420835263,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,1,0
40.67,17,0,0,89,0,48,3.7297814454343623,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
167.75,9,0,0,76,2,66,5.128418329752639,0.7071067811865476,-0.7071067811865475,0,0,0,0,1,0,0,0,0
12.53,15,0,0,87,3,25,2.604909442182697,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
109.69,13,0,0,36,3,69,4.706733501397532,-0.2588190451025208,-0.9659258262890683,0,0,1,1,1,0,0,0,0
84.13,14,0,0,73,1,60,4.444179499895966,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
251.06,19,0,0,80,1,29,5.529667154409346,-0.9659258262890684,0.2588190451025203,0,0,0,0,1,0,0,0,0
165.05,5,0,0,28,4,63,5.112288947822756,0.9659258262890683,0.25881904510252074,1,1,1,3,0,0,1,0,0
12.07,22,0,0,62,3,42,2.570319527636131,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
109.47,10,0,1,45,2,51,4.704743990884184,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,1,0
149.81,4,0,0,94,2,67,5.016020766372594,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
9.51,16,0,0,85,5,53,2.3523271848888596,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0,1
171.07,19,0,1,62,4,57,5.147901370765066,-0.9659258262890684,0.2588190451025203,0,1,0,2,0,0,0,0,1
92.53,6,0,0,32,1,32,4.53828224044646,1.0,6.123233995736766e-17,0,0,1,1,0,0,1,0,0
106.59,16,0,0,97,2,46,4.678327706605818,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0
2.51,11,0,0,33,3,36,1.2556160374777743,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,1,0,0
45.18,13,0,0,65,2,60,3.8325468039263493,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
38.96,16,0,0,44,0,39,3.687878953780353,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
69.24,16,0,0,37,2,43,4.251917949326861,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0,1
7.08,1,0,0,64,1,62,2.089391872533004,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
185.31,17,0,0,80,3,49,5.227411953032262,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
167.55,7,0,0,45,2,47,5.12723244168007,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
51.15,15,0,0,67,2,34,3.9541241814467813,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
164.69,20,0,0,73,2,64,5.1101185725812055,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1
128.87,20,0,0,86,1,30,4.866533950121999,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0
1.78,7,0,0,96,1,62,1.0224509277025458,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
110.25,5,0,0,74,0,31,4.711779921046349,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,1,0,0
66.03,18,0,0,77,3,51,4.205140280369866,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
268.24,15,0,0,26,2,43,5.595603175142513,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,1,0,0,0
44.99,11,0,0,64,2,37,3.8284239815518326,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,1
237.17,9,0,0,90,0,48,5.472984704405132,0.7071067811865476,-0.7071067811865475,0,0,0,0,1,0,0,0,0
159.01,0,1,0,33,1,54,5.075236313280783,0.0,1.0,1,0,1,3,0,1,0,0,0
18.07,12,0,0,65,2,48,2.9481164196123277,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
56.74,8,0,0,59,2,30,4.055950174234789,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
224.72,20,0,0,82,0,67,5.419295293100939,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
6.3,11,0,0,86,3,22,1.9878743481543455,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
196.22,17,0,0,39,4,33,5.284319856904183,-0.9659258262890683,-0.25881904510252063,0,1,1,2,0,1,0,0,0
89.4,15,0,0,96,0,31,4.504244267398131,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
58.39,8,0,0,55,1,69,4.0841258620277685,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0
23.29,2,0,0,81,3,21,3.190064743014081,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
20.58,18,0,0,28,0,19,3.0717669598299886,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,0,0,1
69.11,12,0,0,70,0,48,4.250065437218876,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
668.39,15,1,0,55,1,63,6.506366849914522,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,0,0,1
101.49,6,0,0,39,3,61,4.6297652328434715,1.0,6.123233995736766e-17,0,0,1,1,0,1,0,0,0
111.69,5,0,0,83,1,40,4.724640685964258,0.9659258262890683,0.25881904510252074,1,0,0,1,0,1,0,0,0
153.19,6,0,0,80,0,23,5.038185608183261,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0
23.32,22,0,0,64,0,43,3.1912990570979662,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0
268.69,14,0,0,88,5,51,5.5972731512231935,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0,1
307.85,3,0,0,37,2,59,5.732855722141908,0.7071067811865476,0.7071067811865476,1,0,1,2,1,0,0,0,0
51.99,2,0,0,68,4,21,3.9701032165046706,0.49999999999999994,0.8660254037844387,1,1,0,2,0,0,0,1,0
54.61,1,0,0,51,3,30,4.018363041199472,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
265.58,19,0,0,38,1,39,5.585674386175872,-0.9659258262890684,0.2588190451025203,0,0,1,1,0,0,0,0,1
137.27,21,0,0,54,1,66,4.929208295400526,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
14.2,15,0,0,25,4,26,2.7212954278522306,-0.7071067811865471,-0.7071067811865479,0,1,1,2,0,0,0,0,1
76.35,15,0,0,57,2,41,4.348340577019075,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
29.26,22,0,0,26,0,46,3.40982670836021,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,1,0,0
54.82,17,0,0,43,2,65,4.022132228108176,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
0.04,13,0,0,71,1,25,0.039220713153281295,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
37.07,16,0,0,91,2,37,3.639426570394406,-0.8660254037844385,-0.5000000000000004,0,0,0,0,1,0,0,0,0
1.54,19,0,0,69,3,45,0.9321640810304452,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
56.17,6,0,0,85,5,57,4.04602928527588,1.0,6.123233995736766e-17,0,1,0,1,0,0,1,0,0
12.54,17,0,0,43,0,64,2.605648267484129,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
31.33,18,0,0,31,0,25,3.4759955917373415,-1.0,-1.8369701987210297e-16,0,0,1,1,1,0,0,0,0
159.52,14,0,0,58,2,28,5.078418545398716,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1
65.41,5,0,0,78,1,21,4.195847647552622,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
392.2,16,0,0,81,3,52,5.974318388273011,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
186.65,20,0,0,31,2,65,5.23457852558103,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,1,0
71.6,15,0,0,94,4,59,4.28496492183075,-0.7071067811865471,-0.7071067811865479,0,1,0,1,1,0,0,0,0
42.71,14,0,1,67,1,68,3.7775769088752233,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,1,0,0,0
496.51,16,0,0,98,0,52,6.209615656899148,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0
257.55,14,0,0,40,2,50,5.55508909884223,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1
107.93,16,1,0,62,1,29,4.690705474094354,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,0,0,1
0.04,11,0,0,45,1,57,0.039220713153281295,0.258819045102521,-0.9659258262890682,0,0,0,0,0,1,0,0,0
49.25,16,0,0,65,3,57,3.917010546939185,-0.8660254037844385,-0.5000000000000004,0,0,0,0,1,0,0,0,0
12.26,5,0,0,86,1,57,2.5847519847577165,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,1,0,0
610.87,9,0,0,91,1,62,6.41651984164771,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
181.73,8,0,0,28,1,23,5.208009653516503,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,1,0,0
38.53,8,0,0,58,1,50,3.677059877308594,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
541.43,12,0,1,83,3,40,6.296059044831172,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,1
52.84,10,0,0,35,1,22,3.9860166853364722,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,0,1
410.54,11,0,0,89,1,34,6.019906220739285,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,1,0,0
44.57,1,0,0,96,4,49,3.8192496052757914,0.25881904510252074,0.9659258262890683,1,1,0,2,0,0,0,1,0
134.86,11,1,0,83,1,50,4.911624943763156,0.258819045102521,-0.9659258262890682,0,0,0,1,1,0,0,0,0
215.18,4,0,0,91,1,44,5.376111393988057,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
122.61,19,0,0,47,3,56,4.817131447899731,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
9.33,10,0,0,73,0,49,2.3350522831315472,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0
819.31,12,0,0,78,3,30,6.709682317596352,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
333.21,0,0,0,28,0,36,5.811769537915907,0.0,1.0,1,0,1,2,0,0,0,0,1
345.51,1,0,0,79,0,52,5.847911678242375,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
87.68,19,0,0,41,3,48,4.4850343847481104,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
273.19,20,0,0,37,1,56,5.613821296733053,-0.8660254037844386,0.5000000000000001,0,0,1,1,1,0,0,0,0
55.57,12,1,0,44,1,53,4.035478809355064,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,1,0,0
63.26,16,0,0,29,1,52,4.162937353687712,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,1,0,0,0
207.5,15,0,0,64,1,46,5.339939041238856,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
74.91,23,0,0,75,0,28,4.3295484280286765,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
33.29,14,0,1,89,1,31,3.534853766474829,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,1
68.78,20,0,0,70,3,48,4.245347435758628,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
152.47,11,0,0,28,2,45,5.033505108187003,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,0,0,1
230.87,23,0,0,80,3,51,5.446176869786889,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,1,0
925.11,1,0,0,62,1,41,6.8309930180879075,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
2.61,0,0,0,40,1,37,1.2837077723447896,0.0,1.0,1,0,0,1,0,0,0,1,0
173.51,7,0,0,51,2,53,5.16198204659078,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
